paper_url	paper_title	paper_arxiv_id	paper_url_pdf	paper_url_abs	DOI	repo_url	is_official	mentioned_in_paper	DOI/arxiv_in_github	Title_in_github	BiDirectional_ids	BiDirectional	framework	Observations	Reviewed By
https://paperswithcode.com/paper/activethief-model-extraction-using-active	ACTIVETHIEF: Model Extraction Using Active Learning and Unannotated Public Data		http://www.iisc-seal.net/publications/aaai2020.pdf	http://www.iisc-seal.net/publications/aaai2020.pdf		https://bitbucket.org/iiscseal/activethief	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	tf	***** 404 on paper	Arroyo
https://paperswithcode.com/paper/computing-multiple-solutions-of-topology	Computing multiple solutions of topology optimization problems	2004.11797	https://arxiv.org/pdf/2004.11797v2.pdf	https://arxiv.org/abs/2004.11797v2		https://bitbucket.org/papadopoulos/deflatedbarrier	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	none		Arroyo
https://paperswithcode.com/paper/cir-net-cross-modality-interaction-and	CIR-Net: Cross-modality Interaction and Refinement for RGB-D Salient Object Detection	2210.02843	https://arxiv.org/pdf/2210.02843v1.pdf	https://arxiv.org/abs/2210.02843v1		https://gitee.com/Lin-Qinwei/cir-net-mind-spore	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE	none	USES GITEE. Though TRUE	Arroyo
https://paperswithcode.com/paper/efficient-binary-level-coverage-analysis	Efficient Binary-Level Coverage Analysis	2004.14191	https://arxiv.org/pdf/2004.14191v3.pdf	http://arxiv.org/abs/2004.14191v3		https://github.com/abenkhadra/bcov	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	none	has the github as a DOI	Arroyo
https://paperswithcode.com/paper/pygad-an-intuitive-genetic-algorithm-python	PyGAD: An Intuitive Genetic Algorithm Python Library	2106.06158	https://arxiv.org/pdf/2106.06158v1.pdf	https://arxiv.org/abs/2106.06158v1		https://github.com/ahmedfgad/GeneticAlgorithmPython	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	pytorch	SOMEF might have issues due to it having a citation and a "paper". Paper has the bibtex for arxiv	Arroyo
https://paperswithcode.com/paper/advcodec-towards-a-unified-framework-for-1	T3: Tree-Autoencoder Constrained Adversarial Text Generation for Targeted Attack	1912.10375	https://arxiv.org/pdf/1912.10375v2.pdf	https://arxiv.org/abs/1912.10375v2	10.18653/v1/2020.emnlp-main.495	https://github.com/AI-secure/T3	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	pytorch		Arroyo
https://paperswithcode.com/paper/aksharantar-towards-building-open	Aksharantar: Towards building open transliteration tools for the next billion users	2205.03018	https://arxiv.org/pdf/2205.03018v1.pdf	https://arxiv.org/abs/2205.03018v1		https://github.com/AI4Bharat/IndicXlit	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	pytorch		Arroyo
https://paperswithcode.com/paper/citation-network-centrality-a-scientific	Citation network centrality: a scientific awards predictor?	1910.02369	https://arxiv.org/pdf/1910.02369v1.pdf	https://arxiv.org/abs/1910.02369v1		https://github.com/ajholanda/k-index	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	none	**** Link broken in paper, does not reference full github but rather a file.	Arroyo
https://paperswithcode.com/paper/tensorlayer-a-versatile-library-for-efficient	TensorLayer: A Versatile Library for Efficient Deep Learning Development	1707.08551	http://arxiv.org/pdf/1707.08551v3.pdf	http://arxiv.org/abs/1707.08551v3		https://github.com/akaraspt/tl_paper	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	tf	No readme, SOMEF may fail	Arroyo
https://paperswithcode.com/paper/in-stability-for-the-blockchain-deleveraging	(In)Stability for the Blockchain: Deleveraging Spirals and Stablecoin Attacks	1906.02152	https://arxiv.org/pdf/1906.02152v3.pdf	https://arxiv.org/abs/1906.02152v3	10.21428/58320208.e46b7b81	https://github.com/aklamun/Stablecoin_Deleveraging	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	none		Arroyo
