paper_title,paper_arxiv_id,paper_url_abs,paper_url_pdf,repo_url,DOI,is_official,mentioned_in_paper,DOI/arxiv_in_github,framework,biDirectional,uniDir,
RowHammer and Beyond,1903.11056,http://arxiv.org/abs/1903.11056v1,http://arxiv.org/pdf/1903.11056v1.pdf,https://github.com/google/rowhammer-test,10.1007/978-3-030-16350-1_1,True,TRUE,FALSE,none,FALSE,FALSE,
Distributed Coordinate Descent for L1-regularized Logistic Regression,1411.6520,http://arxiv.org/abs/1411.6520v1,http://arxiv.org/pdf/1411.6520v1.pdf,https://github.com/IlyaTrofimov/dlr,10.1007/978-3-319-26123-2_24,True,TRUE,TRUE,none,TRUE,FALSE,
A Review of Anonymization for Healthcare Data,2104.06523,https://arxiv.org/abs/2104.06523v1,https://arxiv.org/pdf/2104.06523v1.pdf,https://github.com/iyempissy/anonymization-reconstruction-attack,10.1089/big.2021.0169,True,TRUE,FALSE,none,FALSE,FALSE,
New Techniques for Preserving Global Structure and Denoising with Low Information Loss in Single-Image Super-Resolution,1805.03383,http://arxiv.org/abs/1805.03383v2,http://arxiv.org/pdf/1805.03383v2.pdf,https://github.com/nikhilvravi/DukeSR,10.1109/cvprw.2018.00132,True,TRUE,FALSE,pytorch,FALSE,FALSE,
MultiDepth: Single-Image Depth Estimation via Multi-Task Regression and Classification,1907.11111,https://arxiv.org/abs/1907.11111v1,https://arxiv.org/pdf/1907.11111v1.pdf,https://github.com/lukasliebel/MultiDepth,10.1109/itsc.2019.8917177,True,TRUE,TRUE,tf,TRUE,TRUE,-----
Deep Photometric Stereo for Non-Lambertian Surfaces,2007.13145,https://arxiv.org/abs/2007.13145v1,https://arxiv.org/pdf/2007.13145v1.pdf,https://github.com/guanyingc/PS-FCN,10.1109/tpami.2020.3005397,True,FALSE,FALSE,pytorch,FALSE,FALSE,
A Design of Low-Projection SCMA Codebooks for Ultra-Low Decoding Complexity in Downlink IoT Networks,2208.03118,https://arxiv.org/abs/2208.03118v2,https://arxiv.org/pdf/2208.03118v2.pdf,https://github.com/ethanlq/scma-codebook,10.1109/twc.2023.3244868,True,TRUE,FALSE,none,FALSE,FALSE,-----
Learning Dynamic Memory Networks for Object Tracking,1803.07268,http://arxiv.org/abs/1803.07268v2,http://arxiv.org/pdf/1803.07268v2.pdf,https://github.com/skyoung/MemTrack,10.1007/978-3-030-01240-3_10,True,TRUE,TRUE,tf,TRUE,TRUE,
Association of genomic subtypes of lower-grade gliomas with shape features automatically extracted by a deep learning algorithm,1906.03720,https://arxiv.org/abs/1906.03720v1,https://arxiv.org/pdf/1906.03720v1.pdf,https://github.com/mateuszbuda/brain-segmentation,10.1016/j.compbiomed.2019.05.002,True,TRUE,TRUE,tf,TRUE,TRUE,
AtomREM: Non-empirical seeker of the minimum energy escape paths on many-dimensional potential landscapes without coarse graining,1907.13316,https://arxiv.org/abs/1907.13316v1,https://arxiv.org/pdf/1907.13316v1.pdf,https://github.com/ryosuke-akashi/AtomREM,10.1016/j.cpc.2020.107260,True,TRUE,TRUE,none,TRUE,TRUE,!!
Algorithms to compute the Burrows-Wheeler Similarity Distribution,1903.10583,http://arxiv.org/abs/1903.10583v1,http://arxiv.org/pdf/1903.10583v1.pdf,https://github.com/felipelouza/bwsd,10.1016/j.tcs.2019.03.012,True,TRUE,FALSE,none,FALSE,TRUE,
The Geography of Open Source Software: Evidence from GitHub,2107.03200,https://arxiv.org/abs/2107.03200v2,https://arxiv.org/pdf/2107.03200v2.pdf,https://github.com/n1tecki/Geography-of-Open-Source-Software,10.1016/j.techfore.2022.121478,True,TRUE,FALSE,none,FALSE,TRUE,
Characterising the surface magnetic fields of T Tauri stars with high-resolution near-infrared spectroscopy,1909.04965,https://arxiv.org/abs/1909.04965v1,https://arxiv.org/pdf/1909.04965v1.pdf,https://github.com/astro-alexis/magnotron-tts,10.1051/0004-6361/201935695,True,TRUE,TRUE,none,TRUE,TRUE,
Fast analytical calculation of the random pair counts for realistic survey geometry,2010.02793,https://arxiv.org/abs/2010.02793v2,https://arxiv.org/pdf/2010.02793v2.pdf,https://github.com/mianbreton/RR_code,10.1051/0004-6361/202039603,True,TRUE,FALSE,none,FALSE,TRUE,
Training atomic neural networks using fragment-based data generated in virtual reality,2007.02824,http://arxiv.org/abs/2007.02824v1,http://arxiv.org/pdf/2007.02824v1.pdf,https://github.com/SilviaAmAm/squalane_paper_si,10.1063/5.0015950,True,TRUE,FALSE,tf,FALSE,TRUE,
Preventing dataset shift from breaking machine-learning biomarkers,2107.09947,https://arxiv.org/abs/2107.09947v1,https://arxiv.org/pdf/2107.09947v1.pdf,https://github.com/neurodatascience/dataset_shift_biomarkers,10.1093/gigascience/giab055,True,TRUE,FALSE,none,FALSE,TRUE,
